predict,bag_num,id,score,week,act_pred
28.612125,6,2,999.0,12,28.612125396728516
27.945332,6,2,999.0,14,27.945331573486328
27.973347,6,2,999.0,16,27.973346710205078
69.164474,7,2,70.0,0,70.0
54.24464,7,2,52.7,2,52.7
43.983616,7,2,43.0,4,43.0
40.026016,7,2,38.6,6,38.6
35.13762,7,2,36.4,8,36.4
26.69699,7,2,999.0,10,26.696989059448242
19.036434,7,2,999.0,12,19.036434173583984
9.596473,7,2,999.0,14,9.59647274017334
6.8847647,7,2,999.0,16,6.884764671325684
70.022385,8,2,70.0,0,70.0
54.317455,8,2,52.7,2,52.7
42.453556,8,2,43.0,4,43.0
37.766186,8,2,38.6,6,38.6
35.576233,8,2,36.4,8,36.4
29.02336,8,2,999.0,10,29.023359298706055
21.054504,8,2,999.0,12,21.05450439453125
9.421346,8,2,999.0,14,9.421345710754395
8.622757,8,2,999.0,16,8.622756958007812
66.57717,9,2,70.0,0,70.0
51.62604,9,2,52.7,2,52.7
41.883698,9,2,43.0,4,43.0
39.714405,9,2,38.6,6,38.6
37.84828,9,2,36.4,8,36.4
34.231567,9,2,999.0,10,34.2315673828125
28.977863,9,2,999.0,12,28.977863311767578
18.000017,9,2,999.0,14,18.000017166137695
19.032547,9,2,999.0,16,19.032546997070312
69.04392,10,2,70.0,0,70.0
53.452328,10,2,52.7,2,52.7
45.54548,10,2,43.0,4,43.0
37.88951,10,2,38.6,6,38.6
36.930813,10,2,36.4,8,36.4
29.81153,10,2,999.0,10,29.8115291595459
19.005085,10,2,999.0,12,19.005084991455078
19.845098,10,2,999.0,14,19.8450984954834
24.530329,10,2,999.0,16,24.53032875061035
68.890366,11,2,70.0,0,70.0
53.076,11,2,52.7,2,52.7
41.96017,11,2,43.0,4,43.0
35.814,11,2,38.6,6,38.6
32.551353,11,2,36.4,8,36.4
22.667591,11,2,999.0,10,22.667591094970703
15.510112,11,2,999.0,12,15.510111808776855
11.939735,11,2,999.0,14,11.939735412597656
17.066471,11,2,999.0,16,17.066471099853516
68.518906,12,2,70.0,0,70.0
53.872166,12,2,52.7,2,52.7
40.122562,12,2,43.0,4,43.0
39.31265,12,2,38.6,6,38.6
31.65465,12,2,36.4,8,36.4
29.243702,12,2,999.0,10,29.243701934814453
26.527012,12,2,999.0,12,26.52701187133789
27.634838,12,2,999.0,14,27.634838104248047
31.944813,12,2,999.0,16,31.944812774658203
69.22917,13,2,70.0,0,70.0
53.54726,13,2,52.7,2,52.7
41.77573,13,2,43.0,4,43.0
38.45587,13,2,38.6,6,38.6
37.124077,13,2,36.4,8,36.4
30.501646,13,2,999.0,10,30.501646041870117
30.937859,13,2,999.0,12,30.93785858154297
34.23474,13,2,999.0,14,34.2347412109375
33.193596,13,2,999.0,16,33.19359588623047
67.73394,14,2,70.0,0,70.0
52.332962,14,2,52.7,2,52.7
42.756176,14,2,43.0,4,43.0
35.375305,14,2,38.6,6,38.6
33.335876,14,2,36.4,8,36.4
23.33788,14,2,999.0,10,23.337879180908203
20.042328,14,2,999.0,12,20.042327880859375
16.076252,14,2,999.0,14,16.076251983642578
22.023895,14,2,999.0,16,22.023895263671875
66.39646,15,2,70.0,0,70.0
51.204258,15,2,52.7,2,52.7
42.605442,15,2,43.0,4,43.0
36.377373,15,2,38.6,6,38.6
28.276299,15,2,36.4,8,36.4
21.141567,15,2,999.0,10,21.14156723022461
15.164085,15,2,999.0,12,15.164085388183594
10.680798,15,2,999.0,14,10.680797576904297
14.92011,15,2,999.0,16,14.920109748840332
68.74321,16,2,70.0,0,70.0
53.353706,16,2,52.7,2,52.7
37.64917,16,2,43.0,4,43.0
33.203552,16,2,38.6,6,38.6
29.846746,16,2,36.4,8,36.4
25.43304,16,2,999.0,10,25.433040618896484
19.351528,16,2,999.0,12,19.35152816772461
14.658165,16,2,999.0,14,14.658164978027344
26.41384,16,2,999.0,16,26.41383934020996
69.29327,17,2,70.0,0,70.0
52.96722,17,2,52.7,2,52.7
45.40144,17,2,43.0,4,43.0
38.252098,17,2,38.6,6,38.6
33.90471,17,2,36.4,8,36.4
30.10861,17,2,999.0,10,30.108610153198242
21.828655,17,2,999.0,12,21.828655242919922
13.689024,17,2,999.0,14,13.689023971557617
12.282721,17,2,999.0,16,12.282720565795898
67.21321,18,2,70.0,0,70.0
52.617603,18,2,52.7,2,52.7
40.327377,18,2,43.0,4,43.0
30.791176,18,2,38.6,6,38.6
31.584871,18,2,36.4,8,36.4
27.464626,18,2,999.0,10,27.46462631225586
16.327677,18,2,999.0,12,16.32767677307129
31.095825,18,2,999.0,14,31.0958251953125
51.22764,18,2,999.0,16,51.227638244628906
68.8385,19,2,70.0,0,70.0
53.837753,19,2,52.7,2,52.7
41.073055,19,2,43.0,4,43.0
33.786335,19,2,38.6,6,38.6
32.446243,19,2,36.4,8,36.4
30.411442,19,2,999.0,10,30.411441802978516
30.007015,19,2,999.0,12,30.007015228271484
19.976547,19,2,999.0,14,19.976547241210938
16.199396,19,2,999.0,16,16.19939613342285
66.41059,20,2,70.0,0,70.0
55.39197,20,2,52.7,2,52.7
44.818058,20,2,43.0,4,43.0
37.7982,20,2,38.6,6,38.6
34.957386,20,2,36.4,8,36.4
28.496033,20,2,999.0,10,28.49603271484375
28.524387,20,2,999.0,12,28.52438735961914
18.819523,20,2,999.0,14,18.819522857666016
14.767046,20,2,999.0,16,14.767045974731445
69.82468,21,2,70.0,0,70.0
54.812706,21,2,52.7,2,52.7
42.736267,21,2,43.0,4,43.0
36.3055,21,2,38.6,6,38.6
33.606575,21,2,36.4,8,36.4
37.609512,21,2,999.0,10,37.60951232910156
45.287178,21,2,999.0,12,45.28717803955078
48.634422,21,2,999.0,14,48.634422302246094
47.06024,21,2,999.0,16,47.06024169921875
68.00533,22,2,70.0,0,70.0
52.901024,22,2,52.7,2,52.7
43.568634,22,2,43.0,4,43.0
38.54238,22,2,38.6,6,38.6
34.73158,22,2,36.4,8,36.4
28.061295,22,2,999.0,10,28.061294555664062
22.204044,22,2,999.0,12,22.204044342041016
12.510269,22,2,999.0,14,12.510269165039062
9.305939,22,2,999.0,16,9.305938720703125
68.54091,23,2,70.0,0,70.0
53.850204,23,2,52.7,2,52.7
40.794575,23,2,43.0,4,43.0
36.05453,23,2,38.6,6,38.6
35.01819,23,2,36.4,8,36.4
29.863455,23,2,999.0,10,29.863454818725586
31.669214,23,2,999.0,12,31.669214248657227
34.875225,23,2,999.0,14,34.87522506713867
31.531738,23,2,999.0,16,31.53173828125
69.45379,24,2,70.0,0,70.0
54.583565,24,2,52.7,2,52.7
44.579117,24,2,43.0,4,43.0
38.86613,24,2,38.6,6,38.6
36.463898,24,2,36.4,8,36.4
31.348835,24,2,999.0,10,31.348834991455078
34.68553,24,2,999.0,12,34.68553161621094
34.60844,24,2,999.0,14,34.60844039916992
28.903358,24,2,999.0,16,28.903358459472656
66.90104,25,2,70.0,0,70.0
52.17764,25,2,52.7,2,52.7
40.58196,25,2,43.0,4,43.0
29.288454,25,2,38.6,6,38.6
20.953888,25,2,36.4,8,36.4
21.489136,25,2,999.0,10,21.4891357421875
17.369453,25,2,999.0,12,17.36945343017578
15.92762,25,2,999.0,14,15.927619934082031
22.137947,25,2,999.0,16,22.13794708251953
66.12552,26,2,70.0,0,70.0
51.688614,26,2,52.7,2,52.7
41.665504,26,2,43.0,4,43.0
39.646866,26,2,38.6,6,38.6
33.23391,26,2,36.4,8,36.4
24.909512,26,2,999.0,10,24.90951156616211
20.892998,26,2,999.0,12,20.89299774169922
20.57638,26,2,999.0,14,20.576379776000977
17.895836,26,2,999.0,16,17.895835876464844
68.50697,27,2,70.0,0,70.0
53.17196,27,2,52.7,2,52.7
42.15431,27,2,43.0,4,43.0
34.44019,27,2,38.6,6,38.6
32.87485,27,2,36.4,8,36.4
31.861782,27,2,999.0,10,31.86178207397461
34.2152,27,2,999.0,12,34.2151985168457
37.850437,27,2,999.0,14,37.85043716430664
43.15551,27,2,999.0,16,43.15550994873047
69.423,28,2,70.0,0,70.0
53.018833,28,2,52.7,2,52.7
41.94585,28,2,43.0,4,43.0
35.000553,28,2,38.6,6,38.6
33.9994,28,2,36.4,8,36.4
33.28166,28,2,999.0,10,33.28165817260742
32.693535,28,2,999.0,12,32.69353485107422
33.873695,28,2,999.0,14,33.873695373535156
35.644962,28,2,999.0,16,35.644962310791016
68.42722,29,2,70.0,0,70.0
54.865322,29,2,52.7,2,52.7
42.983826,29,2,43.0,4,43.0
38.517986,29,2,38.6,6,38.6
35.164204,29,2,36.4,8,36.4
26.975027,29,2,999.0,10,26.975027084350586
22.94478,29,2,999.0,12,22.944780349731445
20.015255,29,2,999.0,14,20.015254974365234
23.318527,29,2,999.0,16,23.318527221679688
67.3006,30,2,70.0,0,70.0
53.14017,30,2,52.7,2,52.7
38.820755,30,2,43.0,4,43.0
34.187263,30,2,38.6,6,38.6
28.949905,30,2,36.4,8,36.4
26.519306,30,2,999.0,10,26.519306182861328
21.609407,30,2,999.0,12,21.609407424926758
23.669212,30,2,999.0,14,23.669212341308594
28.756824,30,2,999.0,16,28.756824493408203
68.161415,31,2,70.0,0,70.0
52.764065,31,2,52.7,2,52.7
41.081985,31,2,43.0,4,43.0
37.742325,31,2,38.6,6,38.6
32.966454,31,2,36.4,8,36.4
35.420197,31,2,999.0,10,35.420196533203125
34.655106,31,2,999.0,12,34.65510559082031
33.280846,31,2,999.0,14,33.280845642089844
30.225382,31,2,999.0,16,30.22538185119629
70.06233,32,2,70.0,0,70.0
52.692825,32,2,52.7,2,52.7
41.960663,32,2,43.0,4,43.0
34.994404,32,2,38.6,6,38.6
31.856358,32,2,36.4,8,36.4
26.912834,32,2,999.0,10,26.91283416748047
25.969925,32,2,999.0,12,25.969924926757812
24.172554,32,2,999.0,14,24.17255401611328
24.60148,32,2,999.0,16,24.60148048400879
66.7471,33,2,70.0,0,70.0
53.391968,33,2,52.7,2,52.7
40.034622,33,2,43.0,4,43.0
33.263084,33,2,38.6,6,38.6
24.906658,33,2,36.4,8,36.4
19.444687,33,2,999.0,10,19.444686889648438
14.457954,33,2,999.0,12,14.457954406738281
11.847338,33,2,999.0,14,11.84733772277832
17.978157,33,2,999.0,16,17.97815704345703
66.07232,34,2,70.0,0,70.0
52.04344,34,2,52.7,2,52.7
39.388973,34,2,43.0,4,43.0
23.750832,34,2,38.6,6,38.6
20.398117,34,2,36.4,8,36.4
14.563866,34,2,999.0,10,14.563865661621094
17.511845,34,2,999.0,12,17.511844635009766
16.936531,34,2,999.0,14,16.93653106689453
27.551382,34,2,999.0,16,27.551382064819336
67.8884,35,2,70.0,0,70.0
54.729378,35,2,52.7,2,52.7
45.42969,35,2,43.0,4,43.0
37.518,35,2,38.6,6,38.6
32.050953,35,2,36.4,8,36.4
23.90314,35,2,999.0,10,23.903139114379883
25.62713,35,2,999.0,12,25.62713050842285
24.110317,35,2,999.0,14,24.11031723022461
25.356197,35,2,999.0,16,25.356197357177734
69.65277,36,2,70.0,0,70.0
53.680088,36,2,52.7,2,52.7
45.203342,36,2,43.0,4,43.0
36.42048,36,2,38.6,6,38.6
35.151558,36,2,36.4,8,36.4
26.576372,36,2,999.0,10,26.576372146606445
24.114143,36,2,999.0,12,24.11414337158203
26.837084,36,2,999.0,14,26.83708381652832
27.460585,36,2,999.0,16,27.46058464050293
67.88255,37,2,70.0,0,70.0
50.850403,37,2,52.7,2,52.7
34.401806,37,2,43.0,4,43.0
32.469513,37,2,38.6,6,38.6
32.113487,37,2,36.4,8,36.4
31.763968,37,2,999.0,10,31.763967514038086
39.830055,37,2,999.0,12,39.830055236816406
37.908848,37,2,999.0,14,37.90884780883789
49.46379,37,2,999.0,16,49.46379089355469
67.01251,38,2,70.0,0,70.0
53.403908,38,2,52.7,2,52.7
39.19485,38,2,43.0,4,43.0
27.156279,38,2,38.6,6,38.6
23.012018,38,2,36.4,8,36.4
17.401743,38,2,999.0,10,17.401742935180664
8.663895,38,2,999.0,12,8.663894653320312
7.0523715,38,2,999.0,14,7.052371501922607
14.0526905,38,2,999.0,16,14.052690505981445
68.95179,39,2,70.0,0,70.0
52.60887,39,2,52.7,2,52.7
40.77336,39,2,43.0,4,43.0
38.25043,39,2,38.6,6,38.6
34.95198,39,2,36.4,8,36.4
29.137934,39,2,999.0,10,29.1379337310791
21.399632,39,2,999.0,12,21.39963150024414
14.810677,39,2,999.0,14,14.810676574707031
14.464911,39,2,999.0,16,14.464911460876465
67.21343,40,2,70.0,0,70.0
52.734615,40,2,52.7,2,52.7
39.581642,40,2,43.0,4,43.0
29.114822,40,2,38.6,6,38.6
30.869312,40,2,36.4,8,36.4
33.00082,40,2,999.0,10,33.00082015991211
34.334114,40,2,999.0,12,34.33411407470703
35.21286,40,2,999.0,14,35.212860107421875
34.373585,40,2,999.0,16,34.37358474731445
68.15416,41,2,70.0,0,70.0
53.345165,41,2,52.7,2,52.7
44.136753,41,2,43.0,4,43.0
33.52973,41,2,38.6,6,38.6
25.916224,41,2,36.4,8,36.4
25.791187,41,2,999.0,10,25.791187286376953
28.383827,41,2,999.0,12,28.383827209472656
26.979809,41,2,999.0,14,26.979808807373047
28.33793,41,2,999.0,16,28.33793067932129
66.26415,42,2,70.0,0,70.0
52.78676,42,2,52.7,2,52.7
33.885162,42,2,43.0,4,43.0
20.902252,42,2,38.6,6,38.6
13.136725,42,2,36.4,8,36.4
8.093447,42,2,999.0,10,8.093446731567383
5.7013144,42,2,999.0,12,5.701314449310303
8.505217,42,2,999.0,14,8.505216598510742
10.932556,42,2,999.0,16,10.93255615234375
67.96834,43,2,70.0,0,70.0
53.154823,43,2,52.7,2,52.7
43.348152,43,2,43.0,4,43.0
39.10626,43,2,38.6,6,38.6
34.09957,43,2,36.4,8,36.4
34.79277,43,2,999.0,10,34.79277038574219
40.08686,43,2,999.0,12,40.08686065673828
39.591904,43,2,999.0,14,39.59190368652344
41.452732,43,2,999.0,16,41.45273208618164
68.78563,44,2,70.0,0,70.0
52.975613,44,2,52.7,2,52.7
38.17437,44,2,43.0,4,43.0
27.672646,44,2,38.6,6,38.6
19.53697,44,2,36.4,8,36.4
15.898792,44,2,999.0,10,15.898792266845703
12.253237,44,2,999.0,12,12.253236770629883
9.165714,44,2,999.0,14,9.165714263916016
11.937452,44,2,999.0,16,11.93745231628418
70.46149,45,2,70.0,0,70.0
53.571316,45,2,52.7,2,52.7
41.52528,45,2,43.0,4,43.0
31.782028,45,2,38.6,6,38.6
23.453394,45,2,36.4,8,36.4
15.660278,45,2,999.0,10,15.6602783203125
15.42668,45,2,999.0,12,15.426679611206055
11.09134,45,2,999.0,14,11.091340065002441
14.875637,45,2,999.0,16,14.87563705444336
69.021614,46,2,70.0,0,70.0
53.168434,46,2,52.7,2,52.7
41.185455,46,2,43.0,4,43.0
37.65278,46,2,38.6,6,38.6
35.743374,46,2,36.4,8,36.4
31.874886,46,2,999.0,10,31.87488555908203
30.556665,46,2,999.0,12,30.556665420532227
29.508532,46,2,999.0,14,29.50853157043457
32.467953,46,2,999.0,16,32.467952728271484
68.60434,47,2,70.0,0,70.0
55.98379,47,2,52.7,2,52.7
41.68063,47,2,43.0,4,43.0
34.705605,47,2,38.6,6,38.6
31.400894,47,2,36.4,8,36.4
19.967594,47,2,999.0,10,19.967594146728516
9.54084,47,2,999.0,12,9.540840148925781
3.3616269,47,2,999.0,14,3.3616268634796143
7.4848804,47,2,999.0,16,7.484880447387695
68.47839,48,2,70.0,0,70.0
53.258545,48,2,52.7,2,52.7
42.0296,48,2,43.0,4,43.0
36.655346,48,2,38.6,6,38.6
32.050037,48,2,36.4,8,36.4
29.663704,48,2,999.0,10,29.66370391845703
27.210382,48,2,999.0,12,27.21038246154785
19.03957,48,2,999.0,14,19.039569854736328
11.300686,48,2,999.0,16,11.30068588256836
66.19952,49,2,70.0,0,70.0
51.624752,49,2,52.7,2,52.7
30.270119,49,2,43.0,4,43.0
25.761429,49,2,38.6,6,38.6
23.295467,49,2,36.4,8,36.4
20.24657,49,2,999.0,10,20.246570587158203
22.43378,49,2,999.0,12,22.433780670166016
22.34073,49,2,999.0,14,22.340730667114258
28.089178,49,2,999.0,16,28.08917808532715
69.45491,50,2,70.0,0,70.0
52.703625,50,2,52.7,2,52.7
43.302525,50,2,43.0,4,43.0
38.150024,50,2,38.6,6,38.6
35.525925,50,2,36.4,8,36.4
29.58529,50,2,999.0,10,29.585290908813477
29.446552,50,2,999.0,12,29.446552276611328
36.036476,50,2,999.0,14,36.036476135253906
46.03257,50,2,999.0,16,46.032569885253906
68.87102,51,2,70.0,0,70.0
54.17152,51,2,52.7,2,52.7
37.8531,51,2,43.0,4,43.0
31.38673,51,2,38.6,6,38.6
22.326397,51,2,36.4,8,36.4
13.147624,51,2,999.0,10,13.147624015808105
16.388569,51,2,999.0,12,16.388568878173828
32.971275,51,2,999.0,14,32.971275329589844
42.190784,51,2,999.0,16,42.1907844543457
67.43442,52,2,70.0,0,70.0
54.693584,52,2,52.7,2,52.7
44.155342,52,2,43.0,4,43.0
37.42562,52,2,38.6,6,38.6
34.47518,52,2,36.4,8,36.4
34.872646,52,2,999.0,10,34.87264633178711
43.990475,52,2,999.0,12,43.990474700927734
48.963936,52,2,999.0,14,48.96393585205078
52.802116,52,2,999.0,16,52.80211639404297
66.80723,53,2,70.0,0,70.0
51.90544,53,2,52.7,2,52.7
37.663998,53,2,43.0,4,43.0
24.48984,53,2,38.6,6,38.6
27.08134,53,2,36.4,8,36.4
26.75487,53,2,999.0,10,26.75486946105957
28.25532,53,2,999.0,12,28.255319595336914
30.613716,53,2,999.0,14,30.61371612548828
35.026764,53,2,999.0,16,35.026763916015625
67.741745,54,2,70.0,0,70.0
52.88471,54,2,52.7,2,52.7
43.05648,54,2,43.0,4,43.0
34.565163,54,2,38.6,6,38.6
33.825603,54,2,36.4,8,36.4
28.433678,54,2,999.0,10,28.433677673339844
24.14582,54,2,999.0,12,24.14582061767578
29.489073,54,2,999.0,14,29.489072799682617
36.11935,54,2,999.0,16,36.11935043334961
67.726364,55,2,70.0,0,70.0
51.897675,55,2,52.7,2,52.7
42.93799,55,2,43.0,4,43.0
38.24557,55,2,38.6,6,38.6
32.210907,55,2,36.4,8,36.4
27.025373,55,2,999.0,10,27.025373458862305
24.018023,55,2,999.0,12,24.018022537231445
19.295015,55,2,999.0,14,19.295015335083008
25.758358,55,2,999.0,16,25.758358001708984
68.10126,56,2,70.0,0,70.0
52.4563,56,2,52.7,2,52.7
41.699806,56,2,43.0,4,43.0
36.999146,56,2,38.6,6,38.6
26.816994,56,2,36.4,8,36.4
25.693207,56,2,999.0,10,25.693206787109375
25.453747,56,2,999.0,12,25.453746795654297
25.705221,56,2,999.0,14,25.70522117614746
29.129898,56,2,999.0,16,29.129898071289062
68.29402,57,2,70.0,0,70.0
51.128975,57,2,52.7,2,52.7
39.82249,57,2,43.0,4,43.0
35.881016,57,2,38.6,6,38.6
35.063854,57,2,36.4,8,36.4
27.641712,57,2,999.0,10,27.641712188720703
19.594112,57,2,999.0,12,19.594112396240234
15.519307,57,2,999.0,14,15.519307136535645
13.212931,57,2,999.0,16,13.212930679321289
68.712204,58,2,70.0,0,70.0
53.623695,58,2,52.7,2,52.7
42.315758,58,2,43.0,4,43.0
39.01391,58,2,38.6,6,38.6
36.66558,58,2,36.4,8,36.4
27.491549,58,2,999.0,10,27.491548538208008
20.297184,58,2,999.0,12,20.297183990478516
17.619024,58,2,999.0,14,17.6190242767334
23.26151,58,2,999.0,16,23.261510848999023
70.155556,59,2,70.0,0,70.0
52.942875,59,2,52.7,2,52.7
41.82119,59,2,43.0,4,43.0
38.158875,59,2,38.6,6,38.6
34.77699,59,2,36.4,8,36.4
22.39886,59,2,999.0,10,22.398860931396484
21.365788,59,2,999.0,12,21.365787506103516
21.250957,59,2,999.0,14,21.250957489013672
18.006145,59,2,999.0,16,18.006145477294922
67.628654,60,2,70.0,0,70.0
53.12043,60,2,52.7,2,52.7
38.77024,60,2,43.0,4,43.0
31.601425,60,2,38.6,6,38.6
29.331951,60,2,36.4,8,36.4
19.962967,60,2,999.0,10,19.962966918945312
12.348774,60,2,999.0,12,12.348773956298828
8.310728,60,2,999.0,14,8.310728073120117
18.88243,60,2,999.0,16,18.882429122924805
69.00979,61,2,70.0,0,70.0
55.506203,61,2,52.7,2,52.7
41.306206,61,2,43.0,4,43.0
35.44664,61,2,38.6,6,38.6
30.088968,61,2,36.4,8,36.4
21.090141,61,2,999.0,10,21.09014129638672
19.44495,61,2,999.0,12,19.444950103759766
18.176722,61,2,999.0,14,18.176721572875977
22.617123,61,2,999.0,16,22.617122650146484
67.96865,62,2,70.0,0,70.0
55.47649,62,2,52.7,2,52.7
42.032345,62,2,43.0,4,43.0
38.714867,62,2,38.6,6,38.6
34.687004,62,2,36.4,8,36.4
29.741402,62,2,999.0,10,29.74140167236328
29.543337,62,2,999.0,12,29.543336868286133
27.448372,62,2,999.0,14,27.44837188720703
28.256008,62,2,999.0,16,28.25600814819336
67.60706,63,2,70.0,0,70.0
52.732117,63,2,52.7,2,52.7
40.103794,63,2,43.0,4,43.0
36.1892,63,2,38.6,6,38.6
36.047874,63,2,36.4,8,36.4
28.322344,63,2,999.0,10,28.322343826293945
14.535774,63,2,999.0,12,14.535774230957031
6.35784,63,2,999.0,14,6.357840061187744
7.1773105,63,2,999.0,16,7.177310466766357
68.519264,64,2,70.0,0,70.0
53.2542,64,2,52.7,2,52.7
42.876976,64,2,43.0,4,43.0
35.840683,64,2,38.6,6,38.6
29.147072,64,2,36.4,8,36.4
23.106745,64,2,999.0,10,23.10674476623535
21.42718,64,2,999.0,12,21.42717933654785
20.449427,64,2,999.0,14,20.449426651000977
26.831732,64,2,999.0,16,26.83173179626465
68.59097,65,2,70.0,0,70.0
53.978592,65,2,52.7,2,52.7
41.721317,65,2,43.0,4,43.0
34.4646,65,2,38.6,6,38.6
32.15383,65,2,36.4,8,36.4
38.304455,65,2,999.0,10,38.3044548034668
37.52049,65,2,999.0,12,37.52048873901367
30.078518,65,2,999.0,14,30.07851791381836
35.093445,65,2,999.0,16,35.09344482421875
67.523865,66,2,70.0,0,70.0
52.26472,66,2,52.7,2,52.7
39.32503,66,2,43.0,4,43.0
37.361233,66,2,38.6,6,38.6
36.311523,66,2,36.4,8,36.4
28.325375,66,2,999.0,10,28.325374603271484
26.413715,66,2,999.0,12,26.413715362548828
21.751202,66,2,999.0,14,21.751201629638672
18.40561,66,2,999.0,16,18.405609130859375
66.714836,67,2,70.0,0,70.0
51.143234,67,2,52.7,2,52.7
36.96609,67,2,43.0,4,43.0
35.38632,67,2,38.6,6,38.6
36.186214,67,2,36.4,8,36.4
34.820984,67,2,999.0,10,34.82098388671875
30.286182,67,2,999.0,12,30.286182403564453
27.162333,67,2,999.0,14,27.16233253479004
28.594488,67,2,999.0,16,28.5944881439209
69.53355,68,2,70.0,0,70.0
54.731243,68,2,52.7,2,52.7
42.38501,68,2,43.0,4,43.0
38.580807,68,2,38.6,6,38.6
32.679867,68,2,36.4,8,36.4
25.137524,68,2,999.0,10,25.137523651123047
20.505285,68,2,999.0,12,20.505285263061523
11.323975,68,2,999.0,14,11.323974609375
1.2116027,68,2,999.0,16,1.2116026878356934
67.634224,69,2,70.0,0,70.0
52.905052,69,2,52.7,2,52.7
44.110237,69,2,43.0,4,43.0
37.45677,69,2,38.6,6,38.6
32.528908,69,2,36.4,8,36.4
21.578653,69,2,999.0,10,21.57865333557129
15.740996,69,2,999.0,12,15.740996360778809
12.19655,69,2,999.0,14,12.196550369262695
13.092788,69,2,999.0,16,13.092787742614746
67.22437,70,2,70.0,0,70.0
53.877167,70,2,52.7,2,52.7
43.76331,70,2,43.0,4,43.0
35.963627,70,2,38.6,6,38.6
32.69084,70,2,36.4,8,36.4
30.36696,70,2,999.0,10,30.366960525512695
28.95644,70,2,999.0,12,28.956439971923828
26.602644,70,2,999.0,14,26.602643966674805
25.328173,70,2,999.0,16,25.32817268371582
68.279884,71,2,70.0,0,70.0
53.91121,71,2,52.7,2,52.7
42.38682,71,2,43.0,4,43.0
36.454548,71,2,38.6,6,38.6
36.329117,71,2,36.4,8,36.4
28.982502,71,2,999.0,10,28.982501983642578
19.884409,71,2,999.0,12,19.884408950805664
9.526152,71,2,999.0,14,9.526151657104492
5.177363,71,2,999.0,16,5.17736291885376
67.87477,72,2,70.0,0,70.0
51.678074,72,2,52.7,2,52.7
42.468967,72,2,43.0,4,43.0
37.36922,72,2,38.6,6,38.6
32.58261,72,2,36.4,8,36.4
28.127956,72,2,999.0,10,28.12795639038086
24.122032,72,2,999.0,12,24.122032165527344
18.815733,72,2,999.0,14,18.815732955932617
16.562706,72,2,999.0,16,16.562705993652344
66.46317,73,2,70.0,0,70.0
53.531467,73,2,52.7,2,52.7
39.83151,73,2,43.0,4,43.0
28.167414,73,2,38.6,6,38.6
21.228786,73,2,36.4,8,36.4
14.233631,73,2,999.0,10,14.233631134033203
8.368745,73,2,999.0,12,8.368744850158691
0.0,73,2,999.0,14,0.0
3.9745345,73,2,999.0,16,3.974534511566162
65.91552,74,2,70.0,0,70.0
52.99096,74,2,52.7,2,52.7
40.662292,74,2,43.0,4,43.0
36.576187,74,2,38.6,6,38.6
31.657265,74,2,36.4,8,36.4
29.959593,74,2,999.0,10,29.959592819213867
23.162386,74,2,999.0,12,23.162385940551758
22.125547,74,2,999.0,14,22.125547409057617
28.61326,74,2,999.0,16,28.61326026916504
66.780624,75,2,70.0,0,70.0
52.74543,75,2,52.7,2,52.7
41.072937,75,2,43.0,4,43.0
37.930443,75,2,38.6,6,38.6
33.16193,75,2,36.4,8,36.4
19.395262,75,2,999.0,10,19.395261764526367
